iter	Logloss
0	0.6504576129
1	0.6294648426
2	0.617761612
3	0.6113870868
4	0.6075247452
5	0.6049748381
6	0.6035981897
7	0.6021567419
8	0.6014655919
9	0.6007613148
10	0.6001785703
11	0.5994927908
12	0.5992236312
13	0.5986837923
14	0.5984784202
15	0.5980022199
16	0.5978737826
17	0.5977358266
18	0.5974652411
19	0.5973514015
20	0.5967734187
21	0.5966201923
22	0.5963398501
23	0.5962864837
24	0.5959912525
25	0.5956780728
26	0.5951641668
27	0.5950739059
28	0.5949577601
29	0.5947041096
30	0.5942543337
31	0.5941127246
32	0.5939235496
33	0.5939032027
34	0.5935012517
35	0.5934667328
36	0.5931637923
37	0.5930547163
38	0.5929361414
39	0.5925403465
40	0.5924694909
41	0.5921378231
42	0.5921323339
43	0.5921116788
44	0.5918275801
45	0.591445863
46	0.5912667387
47	0.591152239
48	0.5909480844
49	0.5907758107
50	0.5906844591
51	0.5905666084
52	0.5905504786
53	0.5901545455
54	0.5901057717
55	0.5899374614
56	0.5898932663
57	0.5897320861
58	0.5895956003
59	0.5895106291
60	0.5894134771
61	0.5893015769
62	0.5892749529
63	0.5891714747
64	0.589009034
65	0.5888586337
66	0.5888401427
67	0.5886452136
68	0.5884848453
69	0.58832535
70	0.5883018499
71	0.5882331414
72	0.5880169349
73	0.587991286
74	0.5879080898
75	0.5878144907
76	0.5877866801
77	0.5877274
78	0.5876634319
79	0.5875439793
80	0.5875104973
81	0.5875183605
82	0.5874489766
83	0.5874368937
84	0.5873651428
85	0.5873001129
86	0.5872608114
87	0.5871831842
88	0.5871047794
89	0.5870884188
90	0.5870749405
91	0.587040257
92	0.5870427672
93	0.5870166794
94	0.5868815181
95	0.5868011622
96	0.5867543795
97	0.586708582
98	0.5866211057
99	0.5865465586
100	0.5865129261
101	0.5864684776
102	0.5864470988
103	0.5864473516
104	0.5864231296
105	0.5863832727
106	0.5863625916
107	0.5863731522
108	0.5863625727
109	0.5862867237
110	0.5862812444
111	0.5862987831
112	0.5862875287
113	0.5862483519
114	0.5862281672
115	0.5862133697
116	0.5861741735
117	0.5861659646
118	0.586136672
119	0.5860893033
120	0.58606864
121	0.586083975
122	0.5860443244
123	0.586047752
124	0.5860455095
125	0.5860171248
126	0.5860017681
127	0.5860085413
128	0.5860262268
129	0.5859198259
130	0.5859314401
131	0.585924202
132	0.5859398886
133	0.5858878555
134	0.5858648792
135	0.5858175925
136	0.5858213217
137	0.5857931581
138	0.5857866368
139	0.5856173379
140	0.5856020644
141	0.5855462409
142	0.5855475328
143	0.5855409321
144	0.5855317288
145	0.58552594
146	0.5855300991
147	0.5855104493
148	0.585507621
149	0.5855114077
150	0.5855259378
151	0.5855270051
152	0.5855421896
153	0.5855153775
154	0.5854710877
155	0.5854834523
156	0.5854853202
157	0.5854413329
158	0.5854349308
159	0.5854223569
160	0.5854193138
161	0.5853350209
162	0.5852642053
163	0.5852954321
164	0.5852790501
165	0.5852828512
166	0.5852904869
167	0.5852787011
168	0.5853118755
169	0.5852855843
170	0.5852702787
171	0.5852340387
172	0.5851966407
173	0.5851927237
174	0.5852144709
175	0.5852130928
176	0.5852271501
177	0.5851610765
178	0.5851276176
179	0.5850849785
180	0.5850314431
181	0.5849749205
182	0.5849481494
183	0.5849539069
184	0.5849531524
185	0.5849520065
186	0.5849228695
187	0.5849014177
188	0.5849025148
189	0.584906296
190	0.5849057246
191	0.5849115378
192	0.5849206041
193	0.5849294358
194	0.5849091546
195	0.5848755372
196	0.5848888641
197	0.5848793541
198	0.5848778005
199	0.5848836837
200	0.5848680407
201	0.5848692552
202	0.5848797266
203	0.5848669983
204	0.5848477924
205	0.5848473334
206	0.5848588345
207	0.5848726162
208	0.5848789283
209	0.5848660762
210	0.5848577915
211	0.5848435946
212	0.5848432666
213	0.5848263188
214	0.584809817
215	0.5848064921
216	0.5847839681
217	0.5847798293
218	0.5847814992
219	0.5847782965
220	0.5847805184
221	0.5847740157
222	0.5847441362
223	0.5847515348
224	0.5847513298
225	0.5847673046
226	0.584805426
227	0.5848123266
